SalesID,SalesPrice
6624702,31688.74954310181
6624709,29170.934421010566
6624713,40157.943323951156
6624718,15835.244456384262
6624721,21330.75688552933
6624723,18487.653027119937
6624730,24897.443565115434
6624734,25405.00896682437
6624738,25190.179495249984
6624741,25699.402969896244
6624742,25464.402969896244
6624746,30619.506459731783
6624748,29069.041706396245
6624749,30622.693194425734
6624751,32480.026542936102
6624763,23317.286482654523
6624764,22850.611396098928
6624770,26561.683579900488
6624772,23407.95799278336
6624783,59960.46938675789
6624796,18968.223859745143
6624797,20764.154753270464
6624829,21230.151212785142
6624830,18234.35863702048
6624833,25353.13837858478
6624837,24197.52148159825
6624843,26417.286616293055
6624844,26503.324614242818
6624845,32069.15727654698
6624848,31082.8729806163
6624849,26338.08038605809
6624852,26030.179953157654
6624854,29415.273295460986
6624855,29415.273295460986
6624857,30265.255219174527
6624859,26030.179953157654
6624861,39169.89351798591
6624862,35185.488719903675
6624864,37597.8393999093
6624867,30248.31942000208
6624871,29099.87640481551
6624878,30943.65571417961
6624881,16120.519363065594
6624894,18433.980131812415
6624895,19205.578490454118
6624901,20191.21744761171
6624902,26893.56927349826
6624903,20157.567902712166
6624909,26211.583794269456
6624910,25550.05447493683
6624921,20030.179448145856
6624930,32747.42907271893
6624940,16114.995653716338
6624951,23495.753136972966
6624965,25775.97529972958
6624969,22927.351238439915
6624970,26170.343379592316
6624972,26436.950565323048
6624977,26060.788205746725
6625011,25552.37637614144
6625012,40716.33397913361
6625017,23151.003072684758
6625018,25374.70477029271
6625040,34991.70474864206
6625048,14605.851819784459
6625057,21264.85040680514
6625065,37697.11608997781
6625070,17971.666811834395
6625072,25092.529315011903
6625078,19031.292377455065
6625092,39935.905388499654
6625093,36910.28261765003
6625106,45360.0548479728
6625107,51791.88915541374
6625114,44656.103039923175
6625117,51113.147342884695
6625124,47947.86155273819
6625126,50292.423653219405
6625146,33812.74307418802
6625160,18689.700781965515
6625164,18630.250749123745
6625175,28480.412313300512
6625202,16653.67826985643
6625206,15843.539267286373
6625241,17387.363696724333
6625242,18919.82016517965
6625271,24318.43855578299
6625272,24570.330872398194
6625273,22920.58943186232
6625277,21807.34848798806
6625279,23897.432326624476
6625290,31474.358693593986
6625292,30449.12434647266
6625298,38340.81622416327
6625299,32716.34944447967
6625308,39311.75941186652
6625309,39837.03739167503
6625313,38591.33230801062
6625323,22941.44959728309
6625324,25168.261872011157
6625334,25178.160316313377
6625341,27007.8976885043
6625368,24759.98360501696
6625369,27045.132853323004
6625371,27386.48536210378
6625379,16417.396084518736
6625382,17210.066109765678
6625383,19579.544474166178
6625388,22344.109025427486
6625389,22414.093284327897
6625392,22470.023930803643
6625395,18562.196720950833
6625396,18658.916733577094
6625398,19888.611104248157
6625413,26798.090681796275
6625424,18135.795847902984
6625427,14464.284708423085
6625428,15245.721179405391
6625444,36302.29038458819
6625452,20839.02374078128
6625453,20163.094191889497
6625460,36392.2233110228
6625461,35592.63322506151
6625464,14681.862171299257
6625466,15245.721179405391
6625468,16399.98213887291
6625471,16222.8056258005
6625481,30024.45477731333
6625494,22988.292896412844
6625497,20772.045234947534
6625514,25258.38095768611
6625516,26937.9656866826
6625517,30317.26232266709
6625518,33481.92288860885
6625542,18180.303870805015
6625546,32378.670089523475
6625547,19433.356839433432
6625550,28471.013144597306
6625576,15454.938018179895
6625577,15960.045511833581
6625578,16035.54185439234
6625579,22385.90179569612
6625583,17542.611652795094
6625599,16846.50315402117
6625600,17490.952984419528
6625603,17843.21435011245
6625613,15481.743359055374
6625628,27955.59060897392
6625631,27955.59060897392
6625635,32642.64728356761
6625636,28981.68406053226
6625660,20104.00128718676
6625662,19620.426700009222
6625664,20851.466432096426
6625669,21869.880794094854
6625670,22440.184454824797
6625675,21384.134823713866
6625677,19419.24987956015
6625680,44809.34226516947
6625684,50975.36341160064
6625685,50066.39888934272
6625695,20796.651489562395
6625710,29371.119393624987
6625711,41767.48356388086
6625723,34629.58979617107
6625728,26588.577232039406
6625730,29158.844790579507
6625739,37802.2033398603
6625760,40681.1246767938
6625767,48987.71332935856
6625772,38131.77031046439
6625784,29650.858253362756
6625785,29067.616727033717
6625787,29110.977406182996
6625794,30546.98586876155
6625795,30546.98586876155
6625802,30750.11185551989
6625805,30725.694202094885
6625806,31010.684199842235
6625807,27536.40012813339
6625813,26168.20470942167
6625814,27583.394175752437
6625816,32459.299685404454
6625818,30797.105903138938
6625829,47866.67177679562
6625831,45839.66006481264
6625832,49356.19327626922
6625835,59538.84959733804
6625872,35447.020675832595
6625874,18927.3451927974
6625881,67529.80512360446
6625963,57531.53981190051
6625971,69640.2142485782
6626001,71019.82479326229
6626032,72249.94431823767
6626033,72048.46862379322
6626049,65910.08085970402
6626053,64134.17311119176
6626057,63857.621977158546
6626072,59649.888591800365
6626073,60619.78459755114
6626075,68340.13258483217
6626081,68964.1463894937
6626085,74377.82200551212
6626097,64402.69486801898
6626098,62531.80671229353
6626105,63184.7362012987
6626112,67984.71948373264
6626117,74845.34688715996
6626122,73974.12114566719
6626133,56548.672403149576
6626141,45778.717796812336
6626144,42003.15743801843
6626146,45796.31739567837
6626147,48010.282986599756
6626151,32174.080618727214
6626157,50461.29498294815
6626159,31841.15119689047
6626166,17896.675593004347
6626172,71240.91162526331
6626177,64736.67128955458
6626184,51041.23680684015
6626288,63532.84563158934
6626291,67622.97928919972
6626307,47551.84184982956
6626314,54307.45191936818
6626322,58263.79049554892
6626328,60946.773617739884
6626333,43259.88879123618
6626462,36610.0014986327
6626465,33807.563101815416
6626466,34338.011819764135
6626547,60957.5266158098
6626548,58625.03195391976
6626554,29932.935563154093
6626593,26111.94547294166
6626628,48785.396749105734
6626631,52736.88741008304
6626634,62354.242145372904
6626635,57430.30747955248
6626638,66131.34282201716
6626640,24844.0386855512
6626643,22606.801295969253
6626644,17325.103662167072
6626646,17129.13642028014
6626648,25250.329324313458
6626653,27929.80012000813
6626656,30533.32246673821
6626658,31947.624859553074
6626691,25255.505451602494
6626694,22366.343095752287
6626703,25797.61353527298
6626704,26007.20968289322
6626712,31386.70036655447
6626714,32669.397167160332
6626716,32542.834667160332
6626718,32573.364529676684
6626719,32573.364529676684
6626723,32573.364529676684
6626731,29607.519550345598
6626733,30740.91716287445
6626735,31563.31754523352
6626738,65505.501056283756
6626755,62505.79372144108
6626760,24021.934935307854
6626761,26043.30893881445
6626765,28281.32917606989
6626770,25119.470475217622
6626776,66325.40216545151
6626777,66573.07893312827
6626826,19848.197885813017
6626830,23348.884475909577
6626831,23818.039873048678
6626846,26125.158692732704
6626847,25919.007812873184
6626848,25988.93397178372
6626866,39049.62771372504
6626868,39051.185856712946
6626869,38154.29513121038
6626871,40365.39342180868
6626954,30111.51003785301
6626955,31175.512487947424
6626962,41932.97072819474
6626966,43108.54791971136
6626972,58907.35557190077
6626980,58907.35557190077
6626982,61074.47133807904
6626992,56144.36256572393
6627000,61503.85409224419
6627005,52673.793662770164
6627006,58918.90444088095
6627009,58918.90444088095
6627043,14129.590366204144
6627057,27980.85055268734
6627059,18134.17416144853
6627060,26077.43896575239
6627062,23307.021931392483
6627069,30660.63307505403
6627070,30311.931083471914
6627071,36837.87489739792
6627072,33787.35849612205
6627087,43919.369793970225
6627089,43891.3298969907
6627090,49001.31204853584
6627111,52917.44862867397
6627116,58154.631141991835
6627117,42483.2882075892
6627130,14693.277941450506
6627131,17361.197512900548
6627204,75627.96664700107
6627207,59124.60258878118
6627208,29287.879017321255
6627212,53336.955075419755
6627213,53596.85767282235
6627214,56816.004338354884
6627219,77331.46035557362
6627293,30357.290135663054
6627300,45263.06255770065
6627304,17746.91985484845
6627310,36250.919359822925
6627320,40744.526512844925
6627321,42535.955338805485
6627322,42375.23710828645
6627323,42375.23710828645
6627325,42025.63336910852
6627326,42375.23710828645
6627327,42375.23710828645
6627328,42375.23710828645
6627329,42375.23710828645
6627330,42375.23710828645
6627331,42375.23710828645
6627332,42375.23710828645
6627333,42375.23710828645
6627334,42375.23710828645
6627353,20882.929134096896
6627371,80349.54001598452
6627377,82365.34888898634
6627407,78690.62476261053
6627410,80398.66146210817
6627411,78786.81415919177
6627413,80615.11533422717
6627415,81753.48732585138
6627416,75137.09624321756
6627426,65039.06845260555
6627427,65039.06845260555
6627429,77194.13896480411
6627430,74216.59930256146
6627431,74216.59930256146
6627466,62916.71852090118
6627467,71905.39567746496
6627473,80258.39118113354
6627479,79146.0813849141
6627481,69509.92830331433
6627482,69509.92830331433
6627497,57415.22849436211
6627504,56608.03171517809
6627509,57159.11952201135
6627514,59369.37200217009
6627517,60611.23073043014
6627521,64066.12188143446
6627522,60338.19164597658
6627531,65670.83357276324
6627540,20969.090195805657
6627548,20743.28859688428
6627551,20868.447260728604
6627555,50057.83481230028
6627556,23451.952196206355
6627559,23075.465547136828
6627560,23650.059209016294
6627561,24158.481897438982
6627562,22131.188824064146
6627566,25181.55417139405
6627569,25503.842682354192
6627570,24797.963283974797
6627571,25497.822105708616
6627572,27709.99769972245
6627580,21331.665685911525
6627615,22226.31311364952
6627625,70151.37754888291
6627658,64710.97909705675
6627665,32267.25401338277
6627666,18020.78045524736
6627700,67405.15854528383
6627715,81614.62214766443
6627721,77057.70248926115
6627741,17352.455525721056
6627743,15327.863431798465
6627747,30380.904467200326
6627759,22661.535725304107
6627761,26856.149483686244
6627763,23035.79565687151
6627778,31442.745429494513
6627779,28432.299360120465
6627782,30347.810750158853
6627786,28797.924360120465
6627787,30085.18293840663
6627790,30599.037431920075
6627798,33257.2806898876
6627799,33257.2806898876
6627800,33257.2806898876
6627801,33257.2806898876
6627802,33257.2806898876
6627803,33257.2806898876
6627804,33257.2806898876
6627808,65172.08715443914
6627821,48578.748172211126
6627833,78200.66886010437
6627842,29117.795322662132
6627844,29207.68034227881
6627851,29207.68034227881
6627853,27047.195593030476
6627860,28669.94916606227
6627914,21310.430677595305
6627958,19701.520324221274
6627959,79534.93229814775
6628002,53038.743164891086
6628003,52725.43295426839
6628029,49792.94734100676
6628036,56791.03206648872
6628037,53438.11401135414
6628039,67089.0331315249
6628040,68363.34979721207
6628042,17441.957937984153
6628043,17472.616407152454
6628051,20086.84910289873
6628058,20454.82855888951
6628060,25950.17421157596
6628061,21885.43730894471
6628074,24175.00868959257
6628090,36142.74706457006
6628130,26549.855917562403
6628131,25897.48494727452
6628146,43621.37854407244
6628150,45718.006891162266
6628154,47526.883090357354
6628159,45718.006891162266
6628177,37386.916804514716
6628192,41225.26414702644
6628195,41225.26414702644
6628196,41225.26414702644
6628197,40875.81677860539
6628198,40875.81677860539
6628199,41225.26414702644
6628203,42268.914288003885
6628219,65715.17184204684
6628225,25167.887338344182
6628256,16249.442612706349
6628266,63019.31875781383
6628278,67926.39736177566
6628292,67974.41259581063
6628302,20852.306819674337
6628315,38819.48366362096
6628317,40588.59748035977
6628319,40588.59748035977
6628320,40588.59748035977
6628321,39353.337616685436
6628322,39717.217762543616
6628396,20733.9734015984
6628436,66952.97144725114
6628438,66958.14746173589
6628452,70939.8107104454
6628476,72140.81713425463
6628483,38352.494951138055
6628489,41140.877322379136
6628504,25300.792946142694
6628525,17063.562706208962
6628603,34998.03448555836
6628607,47252.675812499554
6628608,29905.138175576547
6628611,32502.16918772484
6628645,19644.984279449593
6628670,47401.55288243254
6628672,46325.780027524714
6628674,49615.19083749647
6628678,39759.277809605046
6628731,51591.84310806865
6628733,51792.191765653944
6628735,51399.58636380941
6628782,51821.1782291281
6628825,20557.078056027647
6628829,22526.30849021227
6628831,21796.18992563594
6628845,22269.80174631421
6628848,22186.6956641593
6628849,22644.26715700235
6628850,22827.84132470771
6628958,68008.32823453422
6628964,68140.02549195517
6629043,23691.463652088645
6629072,49731.048334563355
6629081,53531.9852882111
6629086,53950.90216070479
6629090,54475.38711911583
6629100,64397.35408178422
6629110,52893.46982425787
6629115,51864.109034831265
6629117,53828.4601536879
6629118,54124.523350896605
6629127,18544.4088058391
6629130,21956.229581866046
6629136,20727.144510721544
6629139,20967.38260595964
6629165,54762.22991242392
6629166,72970.17137177839
6629172,21738.44910695384
6629221,71375.42386352469
6629236,73731.22962681882
6629237,73731.22962681882
6629244,74581.41237535684
6629251,72449.19265493278
6629277,67139.72174699765
6629289,66192.48542967824
6629303,23855.85572153156
6629393,35404.537724519636
6629395,37907.20074012461
6629396,39864.34832499587
6629397,39256.47277121958
6629399,38973.300172920055
6629400,40510.132568079076
6629401,40279.4503138975
6629404,37250.18040385398
6629405,39408.494431544554
6629417,24811.324487603903
6629436,71966.98906480303
6629456,20119.632257433495
6629464,19619.984279449593
6629465,20510.543451431608
6629466,20655.71847903054
6629468,22137.444091099445
6629469,19477.053142828107
6629483,23473.01744159656
6629484,21678.064238583924
6629485,68745.86739101542
6629497,15268.626261170875
6629516,30198.992981768086
6629517,30571.002301943525
6629754,40061.32928485493
6629766,39095.69560783794
6629770,59807.87796396463
6629777,66634.65297741904
6629781,67066.44850280009
6629789,68015.08012090248
6629790,68015.08012090248
6629792,70393.03091537805
6629793,70564.33773355988
6629796,31228.659563475736
6629842,38305.83009945356
6629851,38563.97512274167
6629852,42557.931673855244
6629854,39255.33400546327
6629855,40312.94200851757
6629886,49783.227918309974
6629887,45300.49904993462
6629888,48101.49311854876
6629898,50372.14281607346
6629902,17913.67915376515
6629959,44905.479598424456
6629969,45796.579595853495
6629989,25190.876706810363
6630033,28881.895663192583
6630052,22421.711492554365
6630053,20717.877397316734
6630056,22931.542961473333
6630069,18154.86518836023
6630070,17036.943127781917
6630082,17916.28692695147
6630085,21855.26920652344
6630091,17258.468084066808
6630096,31866.87926205631
6630115,19966.551554466558
6630168,29970.002010556094
6630174,34597.14133755498
6630196,51695.93792135151
6630218,17314.988441288395
6630220,49292.026052783345
6630240,53819.99487874525
6630241,39167.361215843746
6630272,17957.547575779485
6630277,19608.131736795498
6630301,15744.257548991347
6630307,16777.446780024467
6630310,14356.077419005476
6630332,42890.64425468538
6630339,54192.92059766643
6630365,19381.202976591372
6630366,66598.68637492532
6630367,48909.233077723795
6630383,19343.413457906838
6630387,25933.593136948133
6630388,75188.3689865066
6630389,15296.47254889718
6630404,25323.304071381517
6630422,18220.451366390313
6630483,30393.641779788835
6630529,25396.721140980622
6630627,64998.027179156095
6630647,21578.384374641733
6630677,26163.31447542125
6630682,18518.73400630265
6630684,25738.833540844313
6630694,22842.274375016535
6630695,21581.03133912908
6630729,14840.26580575222
6630732,14990.419846370107
6630735,22109.182611162716
6630736,22109.182611162716
6630740,26180.474464687057
6630762,29095.84298840387
6630771,15793.496558440926
6630772,24499.92907110626
6630779,18860.880876084248
6630784,22513.982668904886
6630786,19648.046512804984
6630807,29665.62916087227
6630809,44601.95444057575
6630821,17731.607345972527
6630823,38697.80221850546
6630943,15208.627756083617
6630962,23072.13516844138
6630965,23220.604693831283
6630972,16643.64084118496
6630975,34569.25812341254
6630976,15118.54471916972
6630979,18021.759253844924
6630987,19260.05658536725
6630988,19839.34208506277
6630990,28823.649997389304
6630998,18044.280804496077
6631005,28799.179929536836
6631022,29914.61316781075
6631027,27609.786606920556
6631034,22467.1979879428
6631037,26160.11543940129
6631065,14780.671684764156
6631073,51724.71909438385
6631077,54087.412356896195
6631087,29164.78431462384
6631116,27368.093697364966
6631117,27368.093697364966
6631118,34607.638245280796
6631119,34607.638245280796
6631131,20416.968704906205
6631135,16895.26948866351
6631137,32858.64724907874
6631141,28134.81794134659
6631142,28795.674509851186
6631144,53644.54172927605
6631152,19374.698546384327
6631154,21266.40833576254
6631174,41163.94384273922
6631177,46438.782573796605
6631186,26118.926401626624
6631189,46908.44082839245
6631193,48768.17913632411
6631197,15475.97747205196
6631198,15862.609837874546
6631202,19452.669641181827
6631209,19215.412358352434
6631210,18945.348491874705
6631215,18897.592253015526
6631223,31720.832488979493
6631231,40625.48081623613
6631233,47549.5341076085
6631236,45727.610366521156
6631237,46181.507651741435
6631238,44630.677107928845
6631239,47450.77130412008
6631240,38062.541673070016
6631241,38530.35711523878
6631242,35683.24033548366
6631243,35041.5028158546
6631244,40625.48081623613
6631254,14571.654963339932
6631255,28705.467548995122
6631256,15943.457819269806
6631259,38511.462472125386
6631260,38619.09177098486
6631262,24226.223159653193
6631268,59715.42183736223
6631274,71555.60545565901
6631275,69644.05937510556
6631276,71555.60545565901
6631289,20389.409536874802
6631292,21536.482668904886
6631293,37797.990614045244
6631294,38815.306674021
6631295,52425.11580433455
6631304,60523.91488877899
6631322,28132.828783110406
6631324,48436.60946047846
6631325,55121.289943877506
6631333,74366.36508963312
6631336,21607.31154056025
6631338,27265.638099398446
6631344,48142.61609987665
6631347,40681.34577337866
6631348,41320.09882983374
6631362,44601.95444057575
6631364,14922.738151115187
6631373,68424.26970700866
6631382,36516.477830541495
6631394,18956.208550088635
6631397,22748.95579674561
6631399,22410.17858756955
6631400,22748.95579674561
6631401,17466.900742714883
6631403,27460.382314247923
6631405,33621.11926698444
6631408,38744.80806606365
6631414,15372.2073037579
6631415,17034.654929877594
6631417,16693.156822456694
6631420,20683.633040774585
6631421,20683.633040774585
6631422,20683.633040774585
6631423,20288.002934565437
6631424,20113.417932460055
6631430,26402.55896268764
6631431,26402.55896268764
6631432,25532.673429726456
6631435,36539.36303379273
6631438,38286.94864045482
6631439,19327.554057812333
6631440,17407.437781249417
6631453,38144.82805275282
6631458,27656.451396578137
6631461,38325.54713993427
6631462,19222.981375109328
6631467,31463.891291681524
6631469,33300.53533487506
6631470,33465.6108843256
6631471,44465.842193631535
6631473,36096.845519386916
6631475,37913.32492095324
6631477,40171.604172216685
6631480,40316.49859152287
6631481,40335.822922216685
6631484,40171.604172216685
6631486,40578.68750555002
6631487,45733.94570776446
6631490,57472.1707935447
6631497,51443.888984789715
6631499,48752.6206073768
6631501,58735.1331872462
6631503,60652.705712974675
6631513,54610.66259579988
6631514,52630.45058599595
6631519,58303.13595706333
6631520,58022.8398666929
6631522,58668.391363806906
6631523,59002.5727440022
6631526,59307.82631170643
6631528,60557.88214773704
6631530,61758.344810450544
6631531,67450.45637149015
6631544,62682.044721543076
6631548,46642.724703379696
6631549,46189.30491286963
6631550,51262.20936469148
6631557,67084.07660848353
6631558,72973.25123350162
6631566,56871.01910886886
6631568,63283.35481267519
6631572,70032.04461240504
6631577,42498.88172773863
6631578,55485.40875178743
6631583,61547.36372095612
6631584,58333.228438722435
6631585,59797.947723581674
6631604,53823.96514003712
6631607,52763.20356590266
6631611,58997.54678878592
6631625,72214.54174945918
6631629,25219.18342836179
6631635,19843.95242757954
6631640,28359.191101081582
6631643,32919.61025520961
6631644,29520.540314733422
6631645,27271.75993264131
6631652,29235.827275286378
6631655,18640.121793491813
6631663,48409.37443850224
6631665,16633.80583490484
6631667,14516.456907274807
6631674,15134.008023075958
6631676,15188.852160289982
6631680,15845.379353152526
6631683,14688.86911759738
6631689,14816.64699138478
6631690,13423.992416168428
6631692,18022.30804396921
6631699,14371.261141343846
6631708,13986.587668445916
6631709,13605.015577420087
6631711,13145.000816123124
6631713,13590.603029618946
6631715,13118.357204526386
6631716,28134.81794134659
6631726,31162.229123005156
6631730,29560.81965515919
6631743,52034.55144270934
6631748,27630.215109232864
6631751,30394.354398433188
6631754,30065.192876475612
6631755,34215.7968498348
6631756,37345.16227275906
6631757,37345.16227275906
6631760,33930.52222862268
6631773,14163.990262902944
6631776,16447.624384899522
6631781,28579.487141862708
6631782,29641.981267169893
6631783,29641.981267169893
6631784,28671.455473519094
6631786,28425.60652378667
6631787,28282.815905112184
6631788,28147.266787864697
6631789,29751.109279115284
6631790,30234.120266145124
6631791,39542.08332007045
6631797,15484.27978923783
6631798,15450.246668355447
6631799,18604.587357761593
6631807,13590.155760701717
6631808,14916.18538960717
6631810,16026.447252992435
6631821,20140.753242663493
6631822,16144.844975889417
6631823,17015.60156921794
6631824,16024.533985806655
6631831,18743.1219046369
6631832,18415.710465232765
6631836,19291.041682524454
6631839,19328.201281595193
6631840,18737.222720134727
6631843,16301.64927453195
6631844,18743.1219046369
6631846,20849.453989333146
6631847,20696.880459921384
6631851,20124.976262954882
6631853,19864.63445927997
6631863,16301.64927453195
6631890,16554.589688134045
6631893,19879.928813006314
6631894,19841.814416020537
6631897,21494.544645370108
6631904,21362.904783985905
6631915,24143.76922820537
6631944,26723.004795657424
6631945,24748.705141652914
6631947,13780.835924292329
6631952,13762.251407340145
6631954,14372.774885915502
6631955,13913.286613223283
6631959,16955.396237854708
6631960,17412.509356237588
6631961,14322.873467015012
6631962,13569.247514628103
6631963,13924.61477301471
6631964,14318.598097900607
6631966,14576.683398887031
6631967,14578.519499179496
6631968,15430.733718815642
6631969,14578.519499179496
6631970,18621.8359515549
6631971,18655.365917568415
6631972,18604.613415780987
6631974,18376.373491096914
6631975,20866.587940192334
6631976,15961.800586861535
6631977,22803.26395426361
6631980,21561.559537460882
6631981,20402.45113678676
6631982,26957.966022848188
6631983,20779.97607688187
6631989,23455.669307212174
6631990,25571.424348860204
6631991,23233.854244750743
6631994,25324.604055629672
6631996,24856.160738620216
6631997,25298.61309319859
6631998,25305.52790323889
6631999,26785.092597209812
6632002,14597.297097907684
6632003,26258.973744194886
6632004,27188.688384358906
6632005,27603.89468054315
6632007,27859.32710351234
6632008,27999.023891450175
6632013,25393.16062824998
6632014,25429.264819020493
6632015,27999.023891450175
6632016,26426.142769001784
6632017,26899.706123779866
6632020,29243.613500669493
6632022,29600.68721587085
6632024,28890.033829384505
6632025,28890.033829384505
6632028,28739.949142763864
6632029,28739.949142763864
6632030,29803.218951814306
6632031,29243.613500669493
6632032,29243.613500669493
6632034,29243.613500669493
6632035,30207.355986438517
6632038,29405.57086039344
6632039,28270.36887765386
6632040,28270.36887765386
6632043,28270.36887765386
6632044,28270.36887765386
6632045,28270.36887765386
6632046,28203.099973150103
6632048,28203.099973150103
6632049,28385.385466203676
6632050,29279.369024990203
6632051,28203.099973150103
6632052,28203.099973150103
6632053,29230.897386334742
6632054,29769.048881777067
6632055,29769.048881777067
6632056,31045.079772190744
6632058,30881.945756188892
6632059,30881.945756188892
6632060,30881.945756188892
6632062,30773.72348495167
6632069,19117.039016124858
6632071,23083.22529712486
6632072,23335.209884768225
6632075,23428.969658899317
6632076,22558.012560963303
6632079,22401.708347192467
6632081,18288.46530199462
6632082,23294.654260390897
6632083,18288.46530199462
6632084,26899.28169936583
6632087,27694.963807934935
6632089,27690.05371955401
6632096,28669.300477213004
6632105,30229.862822954252
6632124,34425.999827030646
6632137,24446.092221484847
6632138,28203.099973150103
6632202,13363.093985041784
6632205,14619.158858502607
6632209,14017.104353979355
6632212,20776.217604903264
6632213,19142.462929715566
6632215,23616.67491352601
6632220,23919.482399748937
6632225,27484.085896990553
6632226,26289.116611728597
6632230,30378.40265567429
6632231,33043.62019945624
6632232,31588.95860572176
6632244,15440.54864154593
6632245,15998.268978833556
6632246,23312.74494028074
6632249,29870.513183765404
6632250,29967.057301412464
6632252,30123.680747518305
6632253,30123.680747518305
6632255,30826.53941662697
6632256,36576.011333598886
6632257,38027.9030180346
6632258,44058.49782790523
6632259,41248.6878326352
6632260,44208.440281007366
6632261,40997.00032590174
6632262,40997.00032590174
6632264,41395.543449444864
6632265,41395.543449444864
6632267,41395.543449444864
6632268,41550.91984023243
6632270,50020.69530701497
6632271,50020.69530701497
6632272,45203.45679899522
6632273,45203.45679899522
6632275,45610.67925221708
6632276,45203.45679899522
6632277,45811.594469127376
6632279,45811.594469127376
6632280,45896.97190419231
6632281,46770.40070304438
6632282,43200.20109581681
6632283,52285.36059371915
6632288,25560.236063128476
6632295,17090.62873713081
6632297,23083.31511571934
6632298,21972.03219117054
6632299,27462.01901185115
6632300,22075.764709540206
6632302,27281.812343938313
6632306,30670.037674904645
6632309,41741.16709663101
6632310,41342.62397308789
6632311,41342.62397308789
6632312,41342.62397308789
6632313,46023.02304055594
6632314,48532.05080915171
6632315,45811.594469127376
6632316,45549.08044618136
6632323,13888.201606324967
6632324,17028.829318310258
6632325,25267.83716477022
6632326,16759.33905459113
6632328,24937.319708934214
6632330,26818.759832029744
6632338,36671.55905852404
6632340,36211.662394021536
6632346,42374.33534698231
6632347,48585.93693850224
6632352,51951.293117399386
6632353,48409.37443850224
6632354,48409.37443850224
6632361,52928.615586715925
6632363,51346.031838054805
6632364,53151.442225537634
6632366,52919.39940347443
6632369,48552.21696067092
6632372,48487.02310938331
6632379,48753.62348623813
6632384,53203.37206318446
6632385,56169.93294486087
6632386,54861.00863751831
6632389,64624.80252855057
6632398,22713.662101840797
6632399,13430.82740242466
6632401,23843.88431634436
6632404,32676.448629650753
6632408,22233.240941742297
6632414,34618.40669371049
6632416,39513.23581603081
6632420,55876.16610672609
6632421,58245.78249461666
6632423,65512.859644090364
6632425,76347.05901981352
6632426,74076.14687886438
6632428,72652.46994416403
6632431,76078.11868603522
6632436,31230.418252091047
6632438,38254.08514789949
6632440,41514.20117992244
6632462,48487.02310938331
6632475,19070.753573401358
6632487,29565.24218072743
6632489,29460.541661464704
6632493,23103.34405523443
6632508,15810.633705188
6632509,15805.616946107513
6632564,16111.08460070141
6632568,20446.41727247426
6632599,17058.522334503516
6632604,18098.190522850324
6632605,18152.4702928767
6632616,17493.99904522292
6632618,17638.966979844066
6632620,20749.738067706352
6632623,22132.926679926968
6632625,18078.234973800274
6632626,17736.458469472214
6632628,25840.69024489013
6632629,25840.69024489013
6632631,22788.619510648663
6632633,29664.879944079825
6632648,18899.45549731056
6632649,17108.760742933537
6632651,17606.70510012242
6632652,18287.708738974143
6632656,33004.65383263323
6632658,21049.475193314178
6632663,29864.714674719413
6632827,21983.370460781694
6632831,25885.04605431763
6632864,15910.046420147619
6632890,19485.332897276145
6632893,15939.939114307854
6632901,25924.610724257083
6632902,18784.048625340987
6632905,31809.135885764565
6632923,16936.272596303003
6632949,13765.345762944859
6632953,16115.728848956798
6633002,15610.932599714524
6633332,17166.59584303637
6633345,16400.312532063595
6633375,21732.022340503136
6633397,22514.182918692994
6633398,20542.118265175293
6633404,26995.7640767976
6633410,22965.745414608613
6633415,34907.003497863785
6633421,23551.45532756717
6633425,19202.167505180874
6633427,23177.70782655167
6633428,21939.02157840117
6633430,23846.081319888403
6633431,26481.063140908584
6633432,28615.665863876922
6633436,21789.40256200861
6633439,27535.56100415645
6633441,27192.16770656898
6633442,27336.00981584859
6633443,36329.740440051006
6633449,29660.13853306781
6633456,28467.768953075643
6633458,41224.63754423026
6633489,23966.735472856893
6633500,38923.07144260753
6633501,39426.67443205543
6633502,30711.53701989732
6633533,40164.47533439213
6633567,63969.40218819709
6633574,31732.589408231805
6633576,59647.60446906034
6633581,17663.371321177532
6633583,17648.996166936133
6633604,72599.72151706791
6633609,63969.40218819709
6633624,51164.13612635966
6633626,56389.336325439275
6633627,57401.826460169454
6633723,42624.88897540368
6633929,34032.34108296608
6633931,24573.42502483757
6633943,16510.820206786248
6633988,42712.24078966484
6633989,45303.61966488253
6633990,45758.04989638629
6633992,56421.521956769146
6633998,61751.91379290643
6634023,33167.95518488778
6634025,33183.354895041746
6634027,40468.9169102622
6634028,38024.84513173865
6634031,46470.47366220595
6634032,49499.76239401185
6634033,58400.844338463816
6634035,70009.57441803694
6634037,73441.36749440286
6634039,24739.33198919081
6634040,27138.903827642545
6634041,26870.31818397872
6634051,71948.59128444188
6634052,51833.61162290866
6634053,67521.43002212066
6634055,53577.09081102543
6634056,51941.91524957279
6634058,21396.276174075327
6634059,21396.276174075327
6634060,21334.385148434303
6634061,23972.01299007366
6634062,23472.722059126383
6634071,18787.1775780932
6634109,16659.653238776
6634131,25882.067347282507
6634547,14409.63157491131
6634554,19010.22135530771
6634615,38760.71300361137
6634617,19896.19297594283
6634656,25882.067347282507
6634699,19788.36179834849
6634726,38360.80368950579
6634772,13459.048128588003
6634774,16659.653238776
6634778,34840.69593035997
6634794,14475.148349803083
